id,log_price
19768219,4.003863636256343
4716376,5.853297829980029
7458945,4.382251594942986
10765781,5.441522995062465
5040218,4.168407938503318
17580469,3.949265018565471
837045,5.191148967527393
7395530,4.915042648118618
19698772,5.504929279053645
14357258,4.642808926145756
8849758,5.661820583859464
17531493,4.674602501442184
21154702,5.503660623073213
16284453,5.562979411597382
17433075,4.967931249363741
4053471,5.144752722777997
314248,4.740485958524751
14844219,3.8209077730823147
14777684,5.028961676196208
4639402,5.611952289605865
11993862,4.916038145190974
68239,4.490583346223052
4777063,4.628554007915167
18312678,5.092048043311596
19946195,4.662122536295474
8866435,4.7627115082271665
5521107,4.201226921684013
8647773,4.9661685194829115
11969526,4.721453534871447
448049,4.460200221701343
17281889,3.6137053873376215
6925633,5.976649471964774
20440400,4.559904122033368
10127745,4.4341256934061395
21141576,5.31701049973098
16366103,3.9224352634410633
20133443,5.861412060923518
17991551,4.953038684947149
9943876,4.6745983948456775
4216183,5.773508535510119
9754968,4.660230840712039
6614984,4.223106218680692
13512350,4.338827065398382
12591975,4.633859160514626
12984263,4.179659299850198
13911984,5.168782262021739
8385284,5.249468498173727
12132022,4.345221101949076
19261697,4.128953569817665
18106231,4.853732187005159
20728160,5.022222661239558
10339640,4.777586095546209
13171740,5.279363137884351
10139798,6.143271090964763
19545890,5.332742529066996
16649915,5.364576321777854
2636744,4.256339992848127
8964446,4.548431302023548
7709582,5.39382506298639
16763402,4.433856583213576
18154150,3.5299171600379267
11756246,5.0121598029955665
19505620,5.0320896540821085
7500903,5.041881455388833
14795734,5.091216865744666
15806813,4.347142338256114
7472068,3.726129219696889
9887585,5.731875176936208
9433764,4.875934843170169
7646751,5.196786349290446
3488989,4.9372555023054305
134015,4.72839320298404
16737108,4.175834581484558
4730172,3.717201463191612
15926271,4.467274002937369
15037623,4.700551156657281
16428385,4.883326795520052
824400,3.7949588937718826
3358803,5.147031815144663
16428816,4.316343283921716
5797246,5.366008724238014
13563330,5.105504023104464
17718512,4.826521479663046
5697091,4.507491060064024
2236624,4.230547332175682
6993593,5.103754414052213
16769229,3.9424753872320326
13621762,4.2901693112787695
6031144,3.940144982242501
1406906,4.535167251671696
15038639,5.104217898406456
8522395,4.097048074168253
16736830,5.303874067955523
13860284,5.046851102852341
17964110,3.9272102271839104
10826536,4.9414119150406135
4605739,3.833451827425514
20481106,5.879910607072494
4996958,4.704675078634139
12133711,4.0634297279009015
2295228,3.9651520551449293
950208,5.103728207161504
13962117,4.3648708310831354
18485487,3.6452455176422593
13842166,5.205307307668741
15561163,4.232089342421279
14963693,5.804097609999548
11529833,4.890812102916568
4679350,4.702390018017257
11741861,3.8465824147908645
10823007,4.049087540716151
13084019,4.171148405951234
9905231,3.93682734340057
20124293,4.262380827491576
12011377,4.0776204692671145
12710903,4.638229944746841
20901323,4.744527613794044
10542697,4.568648387952705
148825,5.35226030902165
16084384,3.7040825891623315
15563732,5.317486945716618
8634024,4.510264166924996
14284714,4.7646943434766325
18208324,3.958554453460371
7363915,5.708314830580267
14882137,5.737123207089649
10605445,5.221620138153202
9326969,3.9390380400068374
17556957,5.218955980240274
470709,4.978381140098132
3215486,4.251659547742612
3533604,6.123056543166585
4862441,5.371197697428877
1861281,4.869804305637704
16781035,4.758830717658264
9416817,4.639367512395642
13328181,5.323696075517811
20277675,5.264076764832373
4884217,4.007738517468413
16710334,5.200451078362608
6006768,4.006671902480881
15839869,5.468156015920455
3283405,4.639687891814025
16179725,4.330825940877597
689156,5.1539040385179025
8248034,5.1519705131086475
4025721,4.519363717276221
17587463,4.9899336284830555
2188310,4.243690043433772
17431234,5.3438034418885625
15203342,4.215890523760329
7131007,5.895331286922844
16273058,4.791191525392786
9705777,3.9566054438027534
19713083,5.511285339669821
6461609,5.389148671896337
15115837,4.900111523394308
16633571,4.675702998986404
322604,5.31602178165866
15326364,4.719658093445383
18477817,4.016322852525526
15925363,4.458240789318856
6255597,5.25635913001768
5164213,4.157283595763538
10881879,4.954333438627546
19475130,4.054892981426945
8336780,4.381789791558821
13653016,4.790507653545921
10704347,4.617761388420289
9952674,4.5880042450684275
3752035,5.283818211108173
17750380,4.635773868915697
17685139,4.369949969890259
4830596,4.4702413528898575
8015052,4.592576285321776
15411327,5.297914652796464
7547862,4.049802055641918
12634006,4.282857415982939
6037042,4.2534699879830775
14441707,5.1952651716727765
15483201,4.582126086119112
17995629,4.994386965585047
1147871,5.272331951831045
13028906,4.708530742926346
19225024,4.464698833501126
12046665,4.552381278458216
7328532,4.512738523383852
14491731,4.537747372632595
8306839,6.118787380125268
20552570,4.909025051290609
16066598,5.056047492285289
7389360,4.741296384909938
11062438,4.584288102447831
6361628,4.1366926992780755
18041397,4.786405411388417
16427473,4.974832698309522
713877,4.480287040461163
11260839,4.393157197511664
15964536,4.018362247049995
9050144,5.333619175237285
12382688,4.073325309824342
15251875,4.151250890240276
13191347,4.000656178917658
13509450,5.111889474639716
17345662,4.152569094235357
7065748,4.917724014929797
15310445,3.8810985766502473
5410914,5.124878458061964
18311288,4.045980557953358
10246245,4.680512377117638
7037585,4.367300608443987
1225777,3.451479852556283
16227275,4.5108729646422505
18583999,4.107203201997793
15207202,4.162085662211795
15706102,4.401657305936753
6867502,5.109202840318826
8461879,4.946965130476773
11125734,4.414439411981114
20401541,4.556296435377259
20816265,4.396615147029846
20692471,5.118348985220723
19950872,3.6948758325252147
15498564,4.976266211787416
12549210,4.748371974254343
468490,6.058726807004052
14091854,4.812662083206037
1790356,4.12695750084513
9490599,4.309482224409015
20901170,4.52919783897177
3953537,4.155676972036952
348580,4.127187334795287
9493779,3.899556819970613
18509865,4.314024595322006
9494210,4.56033062841597
16756920,4.154149224240938
4917308,4.910209379810244
13359578,5.4397360602680385
18196860,3.9873094845203116
7043981,4.2431702077315006
3829962,4.878626055249963
7310244,5.071880548326159
13278776,4.965314283893509
16973840,3.7765264916847023
12653801,4.639699397449193
11461363,4.3104844324554135
16389777,4.224707066540109
8965848,4.308337763529283
19020541,4.676852535308409
12287507,6.63293674231966
5805319,4.712618164345368
5269840,4.612315214800733
11450526,4.974792906532652
19962312,5.1183845339536065
21125733,4.637302676407625
6027434,4.967289783369344
8741049,4.7890753020335355
18804539,4.9698131582395755
8596659,4.959114217045926
19408844,4.6341887090313945
14480047,5.990813917026722
5194721,6.239443358830142
2365632,4.833022494711952
6822519,5.66002984303466
3543006,4.437296148545892
6796994,4.299000898173833
17514163,4.632484750254427
13565060,4.179596908363255
4637515,5.550483138620861
3067062,4.869288793978921
20765319,4.720189263893208
6622120,4.6613645608598295
4782605,4.694561039666028
21000540,4.767574019459642
10732341,5.155136488990337
17764559,3.9797191594678556
19012262,4.060412373846911
17292086,5.069837983446325
3220609,4.605338295386961
3263561,5.069309517858416
14555440,5.39319048408825
16413074,3.484955613981079
3414172,4.8202867027446805
496095,4.067643570288225
19474011,4.216714334593393
14321059,4.114687627599626
111024,5.858192403872543
716949,5.107372923224017
13128405,4.475776560355529
10988468,4.699908956389924
12539250,4.287859020335202
6688119,4.9052880181000615
16811931,4.1152869929123765
3974464,4.0642661592530605
7979200,5.3435059291410365
16742004,4.254703640286343
18230502,4.8365367900413725
16663452,5.659707015361969
2007773,4.609583547989196
14240003,3.691379740879824
14636957,4.948834539912536
17890712,5.0089527248187276
16391338,4.338186541422
10100177,3.974261612015711
5447255,4.20815947181136
5322865,4.291167685635998
9972891,3.848540873946238
20955108,5.179588886489075
13096400,4.346789545569238
7763869,4.972667137227728
2810864,5.137297406386108
10773269,5.6870467664045625
8542461,4.975504126946964
3978823,4.566909890513474
20024499,3.0937474426647724
17461230,4.144599163454922
211974,4.934913209627613
18040553,5.178052657914771
13351616,6.202781669446429
2046597,5.0950374127388125
3717689,4.855883783009871
11948037,5.2225869160374385
3943630,4.5573297594417745
17509770,4.803060561165619
1633881,5.297588332652492
20665530,6.312206653185349
3698738,4.237248796965403
20439890,5.3648601865314705
20350489,4.6517119367729425
17861343,4.471294343227074
16740771,4.0593999585097915
18805227,4.634909221043221
16165978,5.072281407917924
14189240,3.80537648227688
14058357,4.574822563878681
5941888,4.575427036743971
16674406,4.966388405463212
13911745,4.4425068029165935
12055098,4.321462883716837
6717053,4.275105496747422
13847244,5.753718296902017
1781052,5.265686217000882
2942149,4.903976078401248
2067928,4.446687334396901
15311849,4.59497397484557
16480024,3.9029194821843536
4785941,5.312836815645628
13004967,4.85867481675379
7637663,5.371637295153673
12756967,4.540220961129267
17875002,6.008094185857503
12041223,4.94942899524103
7825436,4.032734463947442
13101094,5.052526935420923
16333020,5.146467427629742
12474957,4.859640329477187
5320410,5.080211655094047
14556661,4.679439505024408
14978203,4.140993168667228
15837464,3.8549647030155128
16600545,5.435606375226021
16031845,3.878408369428563
17302645,4.750221017689645
2105163,5.831242126746246
8218942,5.197464841686973
4439664,4.226317500589016
2831466,3.9719298870888036
7077220,5.097059463769874
640589,5.008557433640629
5868798,5.381951711676843
15535733,4.6104846210173465
6377520,4.074365593902531
9374263,4.578475275583939
10296953,4.364402913392984
15396770,4.514587976653686
11324173,5.176475165009106
9864749,5.21884560491664
13221196,4.425190421402776
10011125,5.731749818254241
10432527,5.129353956539545
8941092,6.134211367565889
8548067,5.227804554380217
6794598,5.1372917547637496
5592797,4.361731172427455
13151009,5.461123064086723
15756830,6.150659483718609
16176172,4.8264720723723125
12288445,4.86394650606887
20325986,4.7898835369386825
14353256,4.805318562652267
15843080,5.192554546101222
18194482,4.746081798723109
100368,4.016211411944537
239506,4.805000400041655
6942211,4.378718498962931
12836881,4.831909365209516
6608392,4.027726949002206
11015721,5.870112584151906
6586700,4.184621865239769
20331717,4.169138698331405
16098610,4.179699792976811
9256276,4.368850329026506
18209504,4.858726172549022
18062078,4.645857668643945
4284144,4.278307697124054
12382,4.506360102454091
13250484,5.642511015621359
7583060,5.105682732479505
12491698,4.673588622984895
6914155,4.92575526359481
19628242,5.10446688834999
14860876,4.247789212474467
14014326,5.622372684006148
4304839,5.402878177514911
18291331,3.9432055518148634
17305040,4.794986435523639
13585835,4.244557130520025
15531588,5.0307386946522845
17929267,4.8125931218110845
11239068,4.742122186216232
14550581,4.130865716441981
9760592,3.928912088862126
14774354,5.233779346492513
20996993,5.18052376044626
16467354,4.6358933896083565
15597482,4.903412397105764
13129321,5.2531449372992105
20162513,5.03776922794978
14953026,5.598446010695284
3079929,3.8348305226618327
18076816,4.5309370659807
11869400,5.210984253214858
9295651,5.026206335886577
16425205,4.596161870952403
2061039,4.175915374298532
6878654,5.3465710021537545
18212746,4.93970270336438
2425057,4.933216478215798
19230154,5.3945650422342135
16556049,5.277626767721996
188661,4.427779361123591
832560,4.381810932493632
19952060,5.2436298894872975
3755730,5.281523204769371
19103830,4.349394107504801
16582683,5.232093326987135
7391213,4.0818411111177655
17777707,4.733641390426303
16141132,5.067710712422289
1475847,5.356223803772773
9996642,4.03119163329515
18076581,4.195257062856962
18327939,5.2365212917549115
245366,5.02922091364929
15942919,4.32529699081244
13300974,5.097693708140013
11416125,4.973757632278101
18239652,4.821427084851936
16453837,5.219238667692704
16383326,4.662065313280578
2586326,4.525737037576022
11314270,4.646650481486551
16309873,4.262257527589458
16561484,3.917376896276791
17696926,5.489826931908349
878935,4.988632220293096
679800,4.729860110995182
16311386,4.158985419416377
13673023,5.749206530464583
1560339,4.729776651860779
16887159,4.860544248074668
15430782,4.501458758344525
14855909,4.5690211000370935
16815167,5.62064088574992
12802817,4.345706696319806
9728739,3.936893152809826
2748298,4.504287646222188
7565120,4.752958553976543
16171929,5.159549469372957
16232426,4.789105598877176
3377725,5.108354979548718
4378951,5.724472636782075
20847505,3.965507004308412
4566256,5.288016263653207
16844029,4.923376697446133
3191925,4.776456846181913
11604307,4.2946919485767525
6042151,5.680370064576791
16949058,4.5804393420006075
6141401,4.9032635288868915
7348768,3.9271986326457253
20801024,5.664933475972694
18769652,5.343899500343355
17268111,5.373852203361042
19568449,5.511130477225995
13222026,4.68316654828462
3917367,5.119341708172509
15985947,4.1562763583197855
10682316,4.646557903336436
13763165,4.916072074462025
17729080,4.807431930594569
8284942,4.040925132341386
1433483,5.1963750506172595
148242,4.497419545178383
20788041,4.344353479273933
13113748,4.996277145228276
16498719,3.8548086182567904
4661464,6.052933221124631
686485,4.501415991649013
15483912,5.096381754420824
20523876,4.491381303266695
517626,4.73655854405948
11789440,4.781871259229352
7893901,4.5990294538893535
5916063,4.013190465325042
4278801,4.501592301551539
15382111,5.7590748717482745
1466552,6.4434040797631225
12249461,3.758164689015965
2569547,5.091325241405056
7329091,3.9777947574514925
14858544,5.756365798571364
13510044,5.446620775413619
11987274,4.520179222165833
12458231,6.195872832409292
9474629,4.177473038031433
9993116,5.311344300728879
19807095,4.829104511992868
18726297,4.583402732403948
1525602,4.8273437257437255
15893759,5.200105537806787
16766051,3.942501031729636
17341648,4.944534330137032
1332728,5.173131679476028
420001,5.020742813511694
17887871,5.137438582639944
16783144,5.125127389071418
11274181,5.215336700637669
9867808,4.899027135061749
16382105,4.218036525229222
18478472,4.796994406208598
15024427,3.953051319627919
7132520,5.349907935548701
14469019,4.462726962600188
10476155,5.520573116749099
18052533,5.1339297244880004
12174019,5.3528855983074095
19526601,3.9312366281845303
17657885,5.481362166636652
10034903,4.919447051083748
4829029,3.933482453706202
15068576,4.706679994343713
16870687,4.865140922290131
18268446,4.501044934087457
6292309,5.52438600818722
9302921,4.532648466196365
17945808,4.582191380195615
18708472,4.319315360012754
15720606,4.562570265081976
15860185,4.690846734066533
3944822,5.250445479950767
6661227,4.1798187801667455
16962941,4.953850880926539
18051531,5.181417744935815
12491541,4.546302189672952
13494732,3.6963162397803693
21122475,4.216823669997673
13605167,4.93197098829696
1031899,4.5870027405517115
3811578,4.4507674112834845
15208990,4.862030612170385
13525760,4.903309221040727
6924097,4.508090106297249
20817164,4.46202471721937
13079192,4.4419649166503135
1859235,4.830991825968382
18090668,3.8921281541475325
6791838,5.0652386430267
9545059,5.3136039388609815
66974,4.607869126723527
2425850,4.609004920347139
16635143,4.845816105666122
18609316,6.553825951912128
14010252,4.017306216597312
13685131,4.644548357246064
634353,5.239469944248091
16854051,5.749388743497218
1614409,5.554436476606148
4662158,4.7213248624232875
16431962,5.478938640656732
1110423,5.475323184208985
9772167,4.585348568309604
5327513,5.187921573283416
8611817,4.282317392343852
3531345,4.385657517941635
17961134,5.008384369645929
12344255,4.057332726609752
17117631,5.147586376759457
16502013,5.388785246437784
4350120,5.886347879440405
15454298,4.647603224126555
19251655,4.147919334701347
14802029,4.3077053020500315
19883214,4.036453664156258
19841564,3.915321010750322
13232917,5.164256896842374
6601683,3.94161690372809
13980239,4.886453625014073
16305055,4.6339028144849905
9114642,5.016672078636117
125594,4.936554809627291
18976585,4.300981367613099
14401142,6.240943584888837
17078088,5.005490536339737
9217562,5.330803051644599
12326309,5.10407644424556
564463,4.721589784186444
3464878,4.849028052887516
2955921,5.156264019627
3340979,4.479686381873406
14571580,5.054507577993548
8455561,4.055823109510942
4902799,5.563664819674043
4580159,5.050034407516427
14245157,4.6559637258795314
10877828,5.27517595998125
212619,5.193853321069257
9768909,4.35248419831973
9814352,4.54080811674458
17339568,3.773500773707043
10085478,4.047427493585361
19661554,4.519924012821267
7038319,3.9371139646395004
18896824,4.065217899642701
19729961,5.667844592343314
15407276,4.944256367739883
274743,3.4447153550007306
16262990,4.574798464120438
15471909,4.269552188135144
14319922,5.380391933717927
17152472,4.414111539795465
16005284,4.253181642911583
11143902,6.021396776569459
6837062,4.352101084107527
18361390,4.641466770866799
12253994,4.767633374729389
584885,4.405367865345246
805218,4.166518278524743
19624495,5.051810751328602
9613626,4.139773902816961
16393701,3.8795970476768065
7573321,5.2536642833422
21066611,5.197645078456711
15058811,4.864756371384342
17423735,4.919852344504137
11659511,5.502068674600371
14992784,4.335330686957705
2601048,3.983506489635342
4754844,4.292370397591937
8286580,4.3628753509284754
17086022,4.298888093433392
292954,3.9847722938059666
16586100,7.016615205045383
19474658,5.317403743919078
596346,4.806930058224993
8131528,3.9189294155897794
8173563,4.737692258007823
6599689,5.411163784858738
6328559,5.780770093786555
18865501,5.094731589035338
4868653,4.892978700384878
7561797,4.737629157599171
10039883,4.20800570168462
18255194,4.70566409839991
1128894,4.007492527708277
18507240,4.0186950648979005
1616540,5.910476675843584
11291956,5.353561625852168
18112836,4.763366626908403
15511681,4.673330736665177
10456916,5.327106370022123
19943797,5.198928921144207
7621387,5.083601743861811
4838843,5.086857396876953
2432627,4.354906669888299
14372503,5.355336527539185
5277830,4.898935872468183
9504684,6.4439918297642995
17493132,5.5748288491714275
7463102,4.757341269941126
8352469,3.8202896665685335
17074689,4.297738715994382
18491306,5.397696467180589
3686,4.6165080812616885
15025203,5.457564441206909
8530589,5.801402139161997
17448734,5.755005433851194
19653530,5.268498297625372
15464275,5.2216228045667
6798960,5.7198107803187135
13189124,4.897789763310035
17839631,5.546419024130035
11575453,4.931082955745797
19323221,5.786695995375395
15754561,4.850589667050397
15614302,5.070406017724471
18441094,3.717417775857441
15966634,3.9734396844381354
14058023,4.580636513285627
8438983,5.080887771936379
47794,3.515471496545257
8886910,4.931113005964848
18916029,4.593778034914948
7637901,4.834415800497727
14049707,5.7265240006448
14654676,5.225671866027934
6012187,4.67894271319337
12356,4.16514999781125
5496664,5.258870331966359
15806018,5.467237756884757
7244258,5.587236332211941
16003143,3.897620623915222
12052116,3.9374424996930073
12968092,4.256490997159085
16674812,5.1818378884676175
17869087,5.6539552212530415
9334228,4.804433874701243
20309774,4.603977327904591
18159280,4.537696793114992
10766240,6.168743983485729
9383406,4.665591245315813
16859717,5.0005400709318
16518218,4.122088910247409
4099682,5.186722554118836
15611785,3.943739090854212
20018667,4.5963821090729295
4235547,6.029735457540219
9165281,4.6884875216228385
17316119,4.3919821345676056
10037236,5.001372321016977
3294174,4.443140367804981
12867883,5.137222147071843
9768642,5.317272783691827
823245,5.5261505680065035
3488199,5.111109037897092
11506242,4.253758089711702
4199365,5.102206093651174
18026483,4.214888421761851
5229212,4.4479756621072415
91758,4.247495987850608
10086029,4.590491727442629
9534091,4.228930016245001
8406911,3.9488871726109704
939724,4.780912796337564
8758259,5.803627226377432
8698962,4.644363930452129
15796872,4.399633328776949
11360976,4.6817200908310745
17753121,4.96848232435856
3984262,5.336368015526723
15976917,6.531646905341773
13358265,4.268733723862541
8520911,3.6158615123018563
7839767,4.7250324440585185
7713831,4.887361959037875
11659242,4.553979697960853
5571716,5.048489033896178
17405042,4.649228041372734
10426358,4.790323062677965
15257355,5.422423823908613
15217220,4.439724699085177
16806095,4.099441560413837
6765965,3.9547540815142543
18613646,4.6340878829086485
12776925,5.0452955855685095
19780958,4.358244597112155
15274032,5.210750935049667
9865463,6.07557342657312
18359380,4.99572490037074
13072071,5.1855766277486195
5127184,5.019692114820561
7917008,5.5304240701191585
12894048,4.849080843543742
15809545,5.22057939409048
18794969,4.242764142179611
17759953,4.70698528886178
15780460,4.620997623223651
5882394,4.835381651951758
1618751,4.379773818555343
17570536,4.137051245556733
1764449,5.673813219889333
17945950,4.635834922687846
7591810,3.9887521069425964
13241517,5.5850394248829085
6847631,4.378767119021315
16005456,4.1434596871856435
10166639,4.137124282476532
18675083,5.094691692644169
12971825,6.7021799051729385
16944182,4.81529126062637
12139417,4.678671762503221
16000494,4.623584655804822
19459929,4.83139773635408
18026732,5.021523427701843
13928534,3.835295729331148
1831227,5.309890304517885
17962323,4.152870741272208
10616275,4.217004860124908
9253750,4.747459984835136
14592047,4.291563992145043
3782958,4.57161620613603
14790101,4.404407772594816
13858626,5.550389373063986
7151287,5.095327156225653
13433314,4.581056112249073
5046190,5.245473252229405
10566523,4.447993533022847
9150395,3.90488699442575
14351074,4.011024043198555
13885782,4.098576760682181
17734464,4.754664147427552
20996112,4.958285079373731
16301012,4.9855285128715074
9776245,4.313393754903849
9797319,4.672495959428292
808802,4.325529661533573
14487507,4.176597042504875
21094360,4.991872441396805
7048331,5.394913829380249
16652679,4.869911751929599
4775470,5.122972245294258
13167621,4.257167513064973
4714859,7.155721292829826
15286104,4.237917747187685
10985283,4.572548608751466
5992438,5.14855948901088
4291200,6.170319411804419
5581820,3.6803380973061177
20651136,5.0193119579765035
15393523,4.0258586968521035
13656292,3.80991934796995
10369038,3.9297109673299366
4746561,4.8152237453357465
8800996,5.284941086408296
17422414,5.416909416245532
14163104,5.0518036563313045
9793665,4.8281117383184995
2111172,4.461822964169949
19049579,5.029494636836776
8555559,4.404205251707567
18636064,3.8822279443288954
9590679,5.068203044425658
12705183,4.52188335065167
15948320,5.181387242173185
18357032,4.303282011961823
16570063,5.295343015044701
10686809,4.780293951408584
4548481,5.146254791912464
21013080,4.602735261680521
14254566,5.221778374474927
2897706,4.51093737725904
13955165,4.671835626969506
17809462,4.4532141230781415
14745054,4.642932452270481
13672711,4.174022594785295
8909186,5.2577598935948435
9660635,4.114233580205797
596391,3.946661776611139
20213776,4.300454409083337
18007266,5.424863476632213
13816365,5.658830774726417
